0.5,1.2134453938883945e-7
0.7949999999999999,0.000517973341945967
1.0899999999999999,0.014328499477654794
1.385,0.0719646057343725
1.68,0.16986411917323044
1.9749999999999999,0.27200564915206477
2.27,0.34987317656012
2.565,0.39446741276392416
2.86,0.4093965587342402
3.155,0.40269900880647136
3.4499999999999997,0.38231819200823164
3.7449999999999997,0.3544769182537143
4.04,0.32349537824879515
4.335,0.29213033797293275
4.63,0.2620076815984252
4.925,0.23399356116727343
5.22,0.20847016144534658
5.515,0.18552585238362057
5.81,0.16508031752426344
6.1049999999999995,0.14696408407998743
6.3999999999999995,0.1309675161514587
6.694999999999999,0.11686997047524336
6.989999999999999,0.10445636063657557
7.284999999999999,0.09352589459272358
7.58,0.0838960563144813
7.875,0.07540377985435519
8.17,0.06790503450316508
8.465,0.06127357173634029
8.76,0.05539928767653218
9.055,0.05018646814875004
9.35,0.045552067308819603
9.645,0.041424099536857335
9.94,0.0377401812691585
10.235,0.034446234135955725
10.53,0.031495346467162295
10.825,0.028846782674732827
11.12,0.026465126541556618
11.415,0.02431954336594365
11.709999999999999,0.02238314618582134
12.004999999999999,0.020632452297705644
12.299999999999999,0.019046917605748833
12.594999999999999,0.017608537758041432
12.889999999999999,0.01630150642208514
13.184999999999999,0.015111922351015876
13.479999999999999,0.014027538065576228
13.774999999999999,0.01303754401453093
14.069999999999999,0.012132382980963294
14.364999999999998,0.011303590282924545
14.66,0.010543655986420986
14.955,0.009845905919787228
15.25,0.009204398763885523
15.545,0.008613836904164665
15.84,0.008069489079091644
16.134999999999998,0.007567123154252816
16.43,0.007102947600688449
16.724999999999998,0.006673560466807798
17.02,0.006275904811532514
17.314999999999998,0.0059072297172291345
17.61,0.005565056128823295
17.904999999999998,0.00524714687387277
18.2,0.004951480310370171
18.494999999999997,0.00467622712722036
18.79,0.004419729888851493
19.084999999999997,0.004180484972086427
19.38,0.003957126591746388
19.675,0.0037484126527618537
19.97,0.003553212201902889
20.265,0.003370494282518214
20.56,0.0031993180216520057
20.855,0.0030388238012321943
21.15,0.002888225384236855
21.445,0.0027468028833037943
21.74,0.0026138964735407254
22.035,0.0024889007636473945
22.33,0.0023712597501552297
22.625,0.0022604622888606316
22.919999999999998,0.002156038025576222
23.215,0.002057553735320814
23.509999999999998,0.001964610025159947
23.805,0.0018768383612186364
24.099999999999998,0.0017938983850233087
24.395,0.0017154754883816354
24.689999999999998,0.0016412786195555246
24.985,0.0015710382965906705
25.279999999999998,0.0015045048063937977
25.575,0.0014414465705453801
25.869999999999997,0.0013816486609442408
26.165,0.001324911450237711
26.459999999999997,0.001271049383629161
26.755,0.0012198898601009926
27.049999999999997,0.0011712722123698614
27.345,0.0011250467760225062
27.639999999999997,0.0010810740392832613
27.935,0.0010392238657537826
28.229999999999997,0.000999374783255349
28.525,0.0009614133326063052
28.82,0.0009252334707921048
29.115,0.0008907360235421352
29.41,0.0008578281828239998
29.705,0.0008264230452091782
30,0.0007964391874600334
