0.5,0.0017770758437225538
0.7949999999999999,0.21589273646125298
1.0899999999999999,1.1671600018586197
1.385,2.298212046756667
1.68,2.959702574731029
1.9749999999999999,3.1065226363699123
2.27,2.9314993264705347
2.565,2.611484876498002
2.86,2.2543154169647264
3.155,1.9136819266768168
3.4499999999999997,1.6113681211205746
3.7449999999999997,1.352795926397261
4.04,1.1359120742478703
4.335,0.9557882127251658
4.63,0.8068306887803262
4.925,0.683750368273778
5.22,0.5819214265787459
5.515,0.49745510389989445
5.81,0.42715137541468345
6.1049999999999995,0.3684071401534576
6.3999999999999995,0.3191170150806983
6.694999999999999,0.2775818919329329
6.989999999999999,0.24243042378931812
7.284999999999999,0.21255407236692878
7.58,0.1870544784115031
7.875,0.16520131432982582
8.17,0.1463987438654515
8.465,0.13015880857922218
8.76,0.1160803248450157
9.055,0.10383213668357302
9.35,0.09313980101517007
9.645,0.08377497514390858
9.94,0.07554693276602724
10.235,0.06829575920077204
10.53,0.061886874371300124
10.825,0.05620660850672052
11.12,0.05115861507130038
11.415,0.04666095173337269
11.709999999999999,0.04264369620807799
12.004999999999999,0.03904699186012563
12.299999999999999,0.03581943983806304
12.594999999999999,0.032916771625264615
12.889999999999999,0.0303007493110846
13.184999999999999,0.027938251437105696
13.479999999999999,0.025800510596305833
13.774999999999999,0.023862475549030707
14.069999999999999,0.02210227584842057
14.364999999999998,0.020500771132873657
14.66,0.019041170571697616
14.955,0.017708710619068462
15.25,0.016490381378526948
15.545,0.015374693613147817
15.84,0.014351479839608607
16.134999999999998,0.013411724084016965
16.43,0.012547415805868406
16.724999999999998,0.011751424255310157
17.02,0.011017390150847758
17.314999999999998,0.010339632075915083
17.61,0.009713065414228663
17.904999999999998,0.009133131992301466
18.2,0.008595738886341868
18.494999999999997,0.008097205090846396
18.79,0.00763421494626021
19.084999999999997,0.007203777390223856
19.38,0.006803190236910023
19.675,0.006430008806478985
19.97,0.006082018325581828
20.265,0.00575720960326137
20.56,0.005453757557122868
20.855,0.005170002224395672
21.15,0.004904431943238588
21.445,0.00465566843280587
21.74,0.004422453537393061
22.035,0.0042036374314217235
22.33,0.003998168108934375
22.625,0.0038050820043509697
22.919999999999998,0.003623495611069551
23.215,0.0034525979815637387
23.509999999999998,0.0032916440073504512
23.805,0.0031399483899168367
24.099999999999998,0.002996880224699041
24.395,0.0028618581297423923
24.689999999999998,0.002734345858952865
24.985,0.0026138483470495096
25.279999999999998,0.0024999081395984447
25.575,0.0023921021669785626
25.869999999999997,0.002290038825907515
26.165,0.0021933553363365607
26.459999999999997,0.0021017153451854636
26.755,0.002014806751601625
27.049999999999997,0.0019323397312507552
27.345,0.0018540449396298078
27.639999999999997,0.0017796718765807507
27.935,0.0017089873961134085
28.229999999999997,0.0016417743473500178
28.525,0.0015778303339111586
28.82,0.0015169665803971516
29.115,0.0014590068958017575
29.41,0.0014037867247447672
29.705,0.001351152278342765
30,0.001300959737366913
