0.5,8.398856670693423e-37
0.7949999999999999,2.37033923415373e-22
1.0899999999999999,6.027605652357556e-16
1.385,2.138463998695344e-12
1.68,3.560466008518293e-10
1.9749999999999999,1.1273327497629255e-8
2.27,1.3191036728352033e-7
2.565,8.132901474742507e-7
2.86,0.0000032466086276468118
3.155,0.000009532571722478306
3.4499999999999997,0.000022366944872323533
3.7449999999999997,0.00004436151092555642
4.04,0.00007735208107054813
4.335,0.00012197652215441671
4.63,0.00017760515180777287
4.925,0.000242548905963659
5.22,0.00031441186139272403
5.515,0.0003904680590344239
5.81,0.00046798534441855593
6.1049999999999995,0.0005444617849816395
6.3999999999999995,0.0006177708231853926
6.694999999999999,0.0006862282666741693
6.989999999999999,0.0007486007100530789
7.284999999999999,0.0008040750649262504
7.58,0.000852205807777008
7.875,0.0008928524704301305
8.17,0.000926115967735741
8.465,0.000952279099375005
8.76,0.0009717541098764564
9.055,0.0009850384813995105
9.35,0.0009926790290513624
9.645,0.0009952437168266512
9.94,0.0009933002787665078
10.235,0.0009874006067673692
10.53,0.0009780698733146754
10.825,0.0009657994376848206
11.12,0.0009510426999270176
11.415,0.0009342131940883962
11.709999999999999,0.0009156843363023118
12.004999999999999,0.0008957903567265057
12.299999999999999,0.0008748280433645943
12.594999999999999,0.0008530590096314211
12.889999999999999,0.0008307122667487429
13.184999999999999,0.0008079869380902226
13.479999999999999,0.0007850549971705351
13.774999999999999,0.0007620639458820558
14.069999999999999,0.0007391393765117495
14.364999999999998,0.000716387381529666
14.66,0.0006938967904309693
14.955,0.0006717412241304461
15.25,0.0006499809654543262
15.545,0.0006286646498808198
15.84,0.0006078307844340565
16.134999999999998,0.000587509104999544
16.43,0.0005677217836658552
16.724999999999998,0.0005484844982883389
17.02,0.0005298073765322346
17.314999999999998,0.0005116958263488517
17.61,0.0004941512642928566
17.904999999999998,0.00047717175239295477
18.2,0.0004607525535094985
18.494999999999997,0.00044488661429918554
18.79,0.0004295649840931089
19.084999999999997,0.00041477717720325496
19.38,0.00040051148541936615
19.675,0.000386755246752212
19.97,0.00037349507582571897
20.265,0.00036071706072102314
20.56,0.0003484069305300755
20.855,0.000336550197383209
21.15,0.00032513227627148085
21.445,0.00031413858558732087
21.74,0.0003035546309526221
22.035,0.0002933660745882262
22.33,0.00028355879219925346
22.625,0.0002741189191034332
22.919999999999998,0.00026503288711126173
23.215,0.00025628745347440365
23.509999999999998,0.00024786972304946027
23.805,0.0002397671646754836
24.099999999999998,0.0002319676226331059
24.395,0.0002244593239387562
24.689999999999998,0.00021723088212730025
24.985,0.00021027129808883765
25.279999999999998,0.00020356995844885673
25.575,0.00019711663191412205
25.869999999999997,0.0001909014639483789
26.165,0.00018491497009115294
26.459999999999997,0.0001791480281886815
26.755,0.00017359186976750727
27.049999999999997,0.00016823807074780114
27.345,0.00016307854166439556
27.639999999999997,0.0001581055175382863
27.935,0.00015331154751947398
28.229999999999997,0.00014868948440307548
28.525,0.00014423247410423653
28.82,0.00013993394516321667
29.115,0.00013578759833979265
29.41,0.000131787396345594
29.705,0.00012792755375392903
30,0.0001242025271188755
