0.5,0.2150547643563262
0.7949999999999999,4.408091859203327
1.0899999999999999,10.54602241544679
1.385,13.040933347745014
1.68,12.466399909758264
1.9749999999999999,10.65885648665869
2.27,8.672080493279887
2.565,6.911469994338972
2.86,5.473986524670176
3.155,4.340363022752899
3.4499999999999997,3.458477456253835
3.7449999999999997,2.774599916779371
4.04,2.2430515533204156
4.335,1.8277495390218783
4.63,1.5010927643031824
4.925,1.242252988479566
5.22,1.0355776759156576
5.515,0.8692918188223666
5.81,0.7345025458570632
6.1049999999999995,0.6244562111507616
6.3999999999999995,0.5339905675022188
6.694999999999999,0.459132447228916
6.989999999999999,0.39680217353015906
7.284999999999999,0.34459571133468186
7.58,0.30062335444887683
7.875,0.26338959958597075
8.17,0.2317031362496331
8.465,0.2046089655695379
8.76,0.18133687112852107
9.055,0.1612620461610775
9.35,0.1438748146673262
9.645,0.12875719861082152
9.94,0.11556467154818342
10.235,0.10401186587390233
10.53,0.09386131232061123
10.825,0.08491451893105195
11.12,0.07700486545481872
11.415,0.06999191442254134
11.709999999999999,0.06375683374157229
12.004999999999999,0.05819869597043564
12.299999999999999,0.053231472555306025
12.594999999999999,0.048781581675728526
12.889999999999999,0.0447858791812719
13.184999999999999,0.04119000578038151
13.479999999999999,0.03794702192120616
13.774999999999999,0.03501627598403469
14.069999999999999,0.0323624624585548
14.364999999999998,0.029954835436171442
14.66,0.027766549558556168
14.955,0.025774105945742545
15.25,0.023956884898324534
15.545,0.02229675057197358
15.84,0.020777715545653472
16.134999999999998,0.01938565539208893
16.43,0.018108065122333157
16.724999999999998,0.016933850803013475
17.02,0.015853150803325507
17.314999999999998,0.01485718207275094
17.61,0.01393810762208958
17.904999999999998,0.01308892201320586
18.2,0.01230335218348158
18.494999999999997,0.011575771360542381
18.79,0.010901124178338788
19.084999999999997,0.01027486140072725
19.38,0.009692882904267924
19.675,0.009151487776890765
19.97,0.008647330560551027
20.265,0.008177382809831914
20.56,0.007738899259408052
20.855,0.007329387995244202
21.15,0.006946584110554899
21.445,0.006588426400509683
21.74,0.006253036711594254
22.035,0.005938701614211852
22.33,0.005643856112009774
22.625,0.005367069139767866
22.919999999999998,0.0051070306345118895
23.215,0.00486253999266428
23.509999999999998,0.004632495750232249
23.805,0.004415886343853534
24.099999999999998,0.0042117818284757875
24.395,0.004019326442957697
24.689999999999998,0.0038377319283047903
24.985,0.003666271514890721
25.279999999999998,0.003504274505120571
25.575,0.003351121386782052
25.869999999999997,0.003206239419987349
26.165,0.003069098647288515
26.459999999999997,0.002939208282386923
26.755,0.002816113437965323
27.049999999999997,0.0026993921576480328
27.345,0.002588652721023602
27.639999999999997,0.0024835311941172507
27.935,0.0023836892007390916
28.229999999999997,0.0022888118928118904
28.525,0.0021986061001449324
28.82,0.0021127986422080584
29.115,0.002031134786306567
29.41,0.001953376838193275
29.705,0.0018793028526043678
30,0.0018087054524933335
